YouTube ID,Start secs,End secs,Positive labels,,,,,,,
-JJmkQYZA-4,20.000,30.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
0RKgmvzhBA4,40.000,50.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
11ruZHgyTKM,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
14XML4NbS38,5.000,15.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
17L2VkXtcQ0,30.000,40.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07qn5dc,"/m/09b5t""",,,
30kPsWBW45w,20.000,30.000,"""/m/015p6",/m/07sx8x_,/m/09b5t,"/m/0ch8v""",,,,
3EE5WKQMBek,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
3V-q5MJSzAk,30.000,40.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
46zbt7TQHRs,0.000,10.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
4jDqaqqvLVQ,30.000,40.000,"""/m/01rd7k",/m/025rv6n,/m/07qn5dc,/m/07svc2k,"/m/09b5t""",,,
50NTzyIyu6Y,240.000,250.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
5EontevWcfQ,30.000,40.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
67GZuUxV27w,30.000,40.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,/m/09b5t,"/m/0ch8v""",
68hapDEQEj0,480.000,490.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
6Y5Ad3Mg068,18.000,28.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
7EgbS-lbHWY,5.000,15.000,"""/m/025rv6n",/m/07st89h,"/m/09b5t""",,,,,
7RyBRczgJK4,260.000,270.000,"""/m/025rv6n",/m/07qn5dc,/m/07st89h,"/m/09b5t""",,,,
7l_TPfOhh5c,570.000,580.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07qn5dc,/m/07st89h,/m/09b5t,"/m/0ch8v""",
9db_3io8-fE,30.000,40.000,"""/m/015p6",/m/020bb7,/m/025rv6n,/m/07pggtn,/m/07qn5dc,"/m/09b5t""",,
9pfZ4sXXsE4,330.000,340.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
9wMeb3Q-IiQ,30.000,40.000,"""/m/025rv6n",/m/07qn5dc,"/m/09b5t""",,,,,
